doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R002645,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW05,公告,示市司〔2026〕86号,示范市司法局关于开展打击非法集资宣传教育的公告,,downward,公开,加急,2026-03-06,0,4,6,normal,synthetic,NORMAL
R002646,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,妇幼健康,适龄妇女“两癌”筛查,GW02,决定,示市司〔2026〕87号,示范市司法局关于推进适龄妇女“两癌”筛查的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,2,2,normal,synthetic,NORMAL
R002647,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW14,函,示市司〔2026〕88号,示范市司法局关于组织开展科技创新成果转化的函,示范市自然资源和规划局,parallel,秘密,平件,2026-03-06,0,4,1,normal,synthetic,NORMAL
R002648,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,卫生人才与教育,卫生专业技术人员职称评审,GW02,决定,示市司〔2026〕89号,示范市司法局关于加强卫生专业技术人员职称评审的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,2,3,normal,synthetic,NORMAL
R002649,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW03,命令,示市司〔2026〕90号,示范市司法局关于推进数字政府和数据共享平台建设的命令,,downward,公开,平件,2026-03-06,0,5,5,normal,synthetic,NORMAL
R002650,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW12,批复,示市司〔2026〕91号,示范市司法局关于推进城乡供水一体化建设的批复,各县（市、区）人民政府，各有关单位,downward,秘密,加急,2026-03-06,0,1,6,normal,synthetic,NORMAL
R002651,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW11,请示,示市财〔2026〕68号,示范市财政局关于加强基层社会治理和网格化管理的请示,示范市人民政府,upward,公开,平件,2026-03-06,0,3,4,normal,synthetic,NORMAL
R002652,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW12,批复,示市财〔2026〕69号,示范市财政局关于组织开展防汛抗旱应急演练的批复,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,0,5,8,normal,synthetic,NORMAL
R002653,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW14,函,示市财〔2026〕70号,示范市财政局关于加强历史文化名城保护的函,示范市医疗保障局,parallel,公开,平件,2026-03-06,0,5,8,normal,synthetic,NORMAL
R002654,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW15,纪要,示市财〔2026〕71号,示范市财政局关于推进政务公开和政府信息公开的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,4,6,normal,synthetic,NORMAL
R002655,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医保管理,长期护理保险制度建设,GW11,请示,示市财〔2026〕72号,示范市财政局关于规范长期护理保险制度建设的请示,示范市人民政府,upward,秘密,加急,2026-03-06,0,1,3,normal,synthetic,NORMAL
R002656,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW03,命令,示市财〔2026〕73号,示范市财政局关于规范中小学课后服务工作的命令,,downward,公开,平件,2026-03-06,0,3,5,normal,synthetic,NORMAL
R002657,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW08,通知,示市财〔2026〕74号,示范市财政局关于推进数字政府和数据共享平台建设的通知,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,0,4,8,normal,synthetic,NORMAL
R002658,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,医疗服务价格,检查检验项目价格规范管理,GW05,公告,示市财〔2026〕75号,示范市财政局关于统筹推进检查检验项目价格规范管理的公告,,downward,公开,平件,2026-03-06,1,4,4,normal,synthetic,NORMAL
R002659,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW15,纪要,示市财〔2026〕76号,示范市财政局关于组织开展安全生产大检查的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,5,8,normal,synthetic,NORMAL
R002660,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW04,公报,示市财〔2026〕77号,示范市财政局关于推进政务信息系统整合共享的公报,,downward,公开,平件,2026-03-06,1,2,4,normal,synthetic,NORMAL
R002661,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW13,议案,示市财〔2026〕78号,示范市财政局关于推进数字政府和数据共享平台建设的议案,示范市人民代表大会常务委员会,upward,公开,特急,2026-03-06,0,2,6,normal,synthetic,NORMAL
R002662,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW10,报告,示市财〔2026〕79号,示范市财政局关于规范公共资源交易管理的报告,示范市人民政府,upward,公开,加急,2026-03-06,0,2,7,normal,synthetic,NORMAL
R002663,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,老龄与医养结合,失能老年人长期照护,GW03,命令,示市财〔2026〕80号,示范市财政局关于加强失能老年人长期照护的命令,,downward,公开,平件,2026-03-06,0,2,4,normal,synthetic,NORMAL
R002664,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,健康促进,国民营养计划与合理膳食,GW15,纪要,示市财〔2026〕81号,示范市财政局关于加强国民营养计划与合理膳食的纪要,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-06,1,3,3,normal,synthetic,NORMAL
R002665,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW15,纪要,示市财〔2026〕82号,示范市财政局关于开展打击非法集资宣传教育的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,0,1,normal,synthetic,NORMAL
R002666,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW10,报告,示市财〔2026〕83号,示范市财政局关于开展打击非法集资宣传教育的报告,示范市人民政府,upward,秘密,平件,2026-03-06,1,0,2,normal,synthetic,NORMAL
R002667,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW02,决定,示市财〔2026〕84号,示范市财政局关于组织开展防汛抗旱应急演练的决定,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,1,0,1,normal,synthetic,NORMAL
R002668,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW08,通知,示市财〔2026〕85号,示范市财政局关于开展营商环境优化提升行动的通知,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-06,0,4,3,normal,synthetic,NORMAL
R002669,GA021,示范市财政局,示市财,市级,政府部门,通用政务,,,GW10,报告,示市财〔2026〕86号,示范市财政局关于开展打击非法集资宣传教育的报告,示范市人民政府,upward,公开,平件,2026-03-06,0,4,5,normal,synthetic,NORMAL
R002670,GA021,示范市财政局,示市财,市级,政府部门,医疗卫生,药品器械监管,药品网络销售监督,GW14,函,示市财〔2026〕87号,示范市财政局关于扎实做好药品网络销售监督的函,,parallel,公开,平件,2026-03-06,0,1,4,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R002671,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW11,请示,示市人社〔2026〕67号,示范市人力资源和社会保障局关于加强医疗卫生应急体系建设,示范市人民政府,upward,公开,平件,2026-03-06,0,4,3,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R002672,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW09,通报,示市人社〔2026〕68号,示范市人力资源和社会保障局关于规范行政执法自由裁量权的通报,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,1,4,5,normal,synthetic,NORMAL
R002673,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,医疗卫生,卫生人才与教育,全科医生培养使用,GW13,议案,示市人社〔2026〕69号,示范市人力资源和社会保障局关于完善全科医生培养使用的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-06,0,2,2,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R002674,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW07,意见,示市人社〔2026〕70号,示范市人力资源和社会保障局关于加强特种设备安全监管的意见,,downward,秘密,平件,2026-03-06,1,1,1,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R002675,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,医疗卫生,医疗服务价格,医疗服务价格动态调整,GW06,通告,示市人社〔2026〕71号,示范市人力资源和社会保障局关于深化医疗服务价格动态调整的通告,,downward,秘密,平件,2026-03-06,0,5,5,secret_on_public,synthetic,VIOLATION_secret_on_public
R002676,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW02,决定,示市人社〔2026〕72号,示范市人力资源和社会保障局关于推进绿色低碳交通发展的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,0,5,normal,synthetic,NORMAL
R002677,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW08,通知,示市人社〔2026〕73号,示范市人力资源和社会保障局关于推进数字政府和数据共享平台建设的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,1,6,normal,synthetic,NORMAL
R002678,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW06,通告,示市人社〔2026〕74号,示范市人力资源和社会保障局关于加强医疗卫生应急体系建设的通告,,downward,公开,加急,2026-03-06,0,0,2,normal,synthetic,NORMAL
R002679,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW13,议案,示市人社〔2026〕75号,示范市人力资源和社会保障局关于开展营商环境优化提升行动的议案,示范市人民代表大会常务委员会,upward,机密,平件,2026-03-06,1,2,5,normal,synthetic,NORMAL
R002680,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW05,公告,示市人社〔2026〕76号,示范市人力资源和社会保障局关于做好重大节假日值班和应急保障的公告,,downward,公开,平件,2026-03-06,0,2,8,normal,synthetic,NORMAL
R002681,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW03,命令,示市人社[2026]第77号,示范市人力资源和社会保障局关于开展营商环境优化提升行动的命令,,downward,公开,平件,2026-03-06,0,1,4,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002682,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,医疗卫生,医保管理,基本医疗保险药品目录管理,GW14,函,示市人社〔2026〕78号,示范市人力资源和社会保障局关于做好基本医疗保险药品目录管理的函,示范市住房和城乡建设局,parallel,公开,加急,2026-03-06,1,0,7,normal,synthetic,NORMAL
R002683,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,医疗卫生,卫生人才与教育,医学继续教育,GW05,公告,示市人社〔2026〕79号,示范市人力资源和社会保障局关于推进医学继续教育的公告,,downward,公开,平件,2026-03-06,0,0,6,normal,synthetic,NORMAL
R002684,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,医疗卫生,中医药,基层中医馆（国医堂）建设,GW09,通报,示市人社〔2026〕80号,示范市人力资源和社会保障局关于推进基层中医馆（国医堂）建设的通报,各县（市、区）人民政府，各有关单位,downward,秘密,特急,2026-03-06,0,2,8,normal,synthetic,NORMAL
R002685,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW13,议案,示市人社〔2026〕81号,示范市人力资源和社会保障局关于做好困难群众基本生活保障的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-06,0,3,6,normal,synthetic,NORMAL
R002686,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW13,议案,示市人社〔2026〕82号,示范市人力资源和社会保障局关于规范中小学课后服务工作的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-06,0,1,6,normal,synthetic,NORMAL
R002687,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW10,报告,示市人社〔2026〕83号,示范市人力资源和社会保障局关于推进政务公开和政府信息公开的报告,示范市人民政府,upward,公开,加急,2026-03-06,0,3,3,normal,synthetic,NORMAL
R002688,GA022,示范市人力资源和社会保障局,示市人社,市级,政府部门,通用政务,,,GW01,决议,示市人社〔2026〕84号,示范市人力资源和社会保障局关于加强基层社会治理和网格化管理的决议,,downward,公开,平件,2026-03-06,0,3,5,normal,synthetic,NORMAL
