row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R002440,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.2864,比例,0.2864,1,threshold_exceeded,synthetic,NORMAL
R002441,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R002442,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,31.0,例,31.0,,normal,synthetic,NORMAL
R002443,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1377,比例,0.1377,1,normal,synthetic,NORMAL
R002444,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R002445,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0237,比例,0.0237,1,threshold_exceeded,synthetic,NORMAL
R002446,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0481,比例,0.0481,1,threshold_exceeded,synthetic,NORMAL
R002447,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R002448,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.8852,比例,0.8852,1,normal,synthetic,NORMAL
R002449,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,149.0,人次,149.0,,normal,synthetic,NORMAL
R002450,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,241.0,人次,241.0,,normal,synthetic,NORMAL
R002451,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,50.0,人次,50.0,,normal,synthetic,NORMAL
R002452,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,26.0,人次,26.0,,normal,synthetic,NORMAL
R002453,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R002454,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,28234.56,元,28234.56,,normal,synthetic,NORMAL
R002455,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3603,比例,0.3603,1,threshold_exceeded,synthetic,NORMAL
R002456,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.2727,比例,0.2727,1,normal,synthetic,NORMAL
R002457,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R002458,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,24.0,例,24.0,,normal,synthetic,NORMAL
R002459,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1068,比例,0.1068,1,normal,synthetic,NORMAL
R002460,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R002461,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0215,比例,0.0215,1,threshold_exceeded,synthetic,NORMAL
R002462,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0437,比例,0.0437,1,threshold_exceeded,synthetic,NORMAL
R002463,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R002464,SH-MH006,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.8839,比例,0.8839,1,normal,synthetic,NORMAL
R002465,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,173.0,人次,173.0,,normal,synthetic,NORMAL
R002466,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,260.0,人次,260.0,,normal,synthetic,NORMAL
R002467,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,53.0,人次,53.0,,normal,synthetic,NORMAL
R002468,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,26.0,人次,26.0,,normal,synthetic,NORMAL
R002469,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,21.0,例,21.0,,normal,synthetic,NORMAL
R002470,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,31820.67,元,31820.67,,threshold_exceeded,synthetic,NORMAL
R002471,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3598,比例,0.3598,1,threshold_exceeded,synthetic,NORMAL
R002472,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.2842,比例,0.2842,1,threshold_exceeded,synthetic,NORMAL
R002473,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R002474,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,28.0,例,28.0,,normal,synthetic,NORMAL
R002475,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1189,比例,0.1189,1,normal,synthetic,NORMAL
R002476,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R002477,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0249,比例,0.0249,1,threshold_exceeded,synthetic,NORMAL
R002478,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0394,比例,0.0394,1,normal,synthetic,NORMAL
R002479,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R002480,SH-MH007,general,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.8485,比例,0.8485,1,normal,synthetic,NORMAL
R002481,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,158.0,人次,158.0,,normal,synthetic,NORMAL
R002482,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,253.0,人次,253.0,,normal,synthetic,NORMAL
R002483,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,54.0,人次,54.0,,normal,synthetic,NORMAL
R002484,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,29.0,人次,29.0,,normal,synthetic,NORMAL
R002485,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R002486,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,31873.87,元,31873.87,,threshold_exceeded,synthetic,NORMAL
R002487,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3465,比例,0.3465,1,normal,synthetic,NORMAL
R002488,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.2997,比例,0.2997,1,threshold_exceeded,synthetic,NORMAL
R002489,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R002490,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,23.0,例,23.0,,normal,synthetic,NORMAL
R002491,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1069,比例,0.1069,1,normal,synthetic,NORMAL
R002492,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R002493,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0256,比例,0.0256,1,threshold_exceeded,synthetic,NORMAL
R002494,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.044,比例,0.044,1,threshold_exceeded,synthetic,NORMAL
R002495,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R002496,SH-MH008,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.8622,比例,0.8622,1,normal,synthetic,NORMAL
R002497,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,199.0,人次,199.0,,normal,synthetic,NORMAL
R002498,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,276.0,人次,276.0,,normal,synthetic,NORMAL
R002499,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,47.0,人次,47.0,,normal,synthetic,NORMAL
R002500,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,31.0,人次,31.0,,normal,synthetic,NORMAL
R002501,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,29.0,例,29.0,,normal,synthetic,NORMAL
R002502,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,,元,,,missing,synthetic,NORMAL
R002503,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3908,比例,0.3908,1,threshold_exceeded,synthetic,NORMAL
R002504,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.3049,比例,0.3049,1,threshold_exceeded,synthetic,NORMAL
R002505,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R002506,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,29.0,例,29.0,,normal,synthetic,NORMAL
R002507,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1228,比例,0.1228,1,normal,synthetic,NORMAL
R002508,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R002509,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0263,比例,0.0263,1,threshold_exceeded,synthetic,NORMAL
R002510,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0409,比例,0.0409,1,threshold_exceeded,synthetic,NORMAL
R002511,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R002512,SH-MH009,children,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.9326,比例,0.9326,1,normal,synthetic,NORMAL
R002513,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,189.0,人次,189.0,,normal,synthetic,NORMAL
R002514,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,256.0,人次,256.0,,normal,synthetic,NORMAL
R002515,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,51.0,人次,51.0,,normal,synthetic,NORMAL
R002516,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,34.0,人次,34.0,,normal,synthetic,NORMAL
R002517,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,32.0,例,32.0,,normal,synthetic,NORMAL
R002518,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,34076.06,元,34076.06,,threshold_exceeded,synthetic,NORMAL
R002519,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.381,比例,0.381,1,threshold_exceeded,synthetic,NORMAL
R002520,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.2961,比例,0.2961,1,threshold_exceeded,synthetic,NORMAL
R002521,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R002522,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,30.0,例,30.0,,normal,synthetic,NORMAL
R002523,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1411,比例,0.1411,1,normal,synthetic,NORMAL
R002524,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,16.0,条,16.0,,threshold_exceeded,synthetic,NORMAL
R002525,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0283,比例,0.0283,1,threshold_exceeded,synthetic,NORMAL
R002526,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0445,比例,0.0445,1,threshold_exceeded,synthetic,NORMAL
R002527,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,synthetic,NORMAL
R002528,SH-MH010,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.9552,比例,0.9552,1,threshold_exceeded,synthetic,NORMAL
R002529,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,226.0,人次,226.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002530,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,346.0,人次,346.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002531,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,64.0,人次,64.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002532,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,37.0,人次,37.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002533,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,30.0,例,30.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002534,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,41040.0,元,41040.0,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002535,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.4536,比例,0.4536,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002536,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.3672,比例,0.3672,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002537,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,19.0,例,19.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002538,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,30.0,例,30.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002539,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1348,比例,0.1348,1,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002540,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,17.0,条,17.0,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002541,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.034,比例,0.034,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002542,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0565,比例,0.0565,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002543,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,17.0,人次,17.0,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002544,SH-MH011,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.9411,比例,0.9411,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002545,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,182.0,人次,182.0,,normal,synthetic,NORMAL
R002546,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,283.0,人次,283.0,,normal,synthetic,NORMAL
R002547,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,51.0,人次,51.0,,normal,synthetic,NORMAL
R002548,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,29.0,人次,29.0,,normal,synthetic,NORMAL
R002549,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R002550,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,33516.92,元,33516.92,,threshold_exceeded,synthetic,NORMAL
R002551,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3792,比例,0.3792,1,threshold_exceeded,synthetic,NORMAL
R002552,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.2919,比例,0.2919,1,threshold_exceeded,synthetic,NORMAL
R002553,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R002554,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,28.0,例,28.0,,normal,synthetic,NORMAL
R002555,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1197,比例,0.1197,1,normal,synthetic,NORMAL
R002556,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R002557,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.027,比例,0.027,1,threshold_exceeded,synthetic,NORMAL
R002558,SH-MH012,infectious_disease,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0409,比例,0.0409,1,threshold_exceeded,synthetic,NORMAL
